Wiberg-Mayer bond indices computed in NAO basis (note: diagonal elements are atomic 'valencies' (sums of all bond orders in current line)):
24	24
C1	C2	C3	C4	C5	C6	H7	C8	H9	H10	H11	C12	C13	H14	H15	H16	C17	H18	C19	H20	C21	H22	H23	H24	

3.94262	1.45633	1.34581	0.01172	0.10231	0.01275	0.00823	0.01165	0.91434	0.00370	0.00813	0.05391	0.00042	0.00207	0.00116	0.00083	0.00089	0.00005	0.00286	0.00380	0.00146	0.00009	0.00003	0.00007		C1
1.45633	3.94565	0.01129	1.41860	0.01238	0.10421	0.00034	0.00881	0.00391	0.91554	0.00368	0.00132	0.00009	0.00001	0.00004	0.00007	0.00735	0.00033	0.00032	0.00012	0.00084	0.00002	0.00001	0.00004		C2
1.34581	0.01129	3.98580	0.09731	0.01180	1.36668	0.00319	1.10060	0.00299	0.00809	0.00026	0.02379	0.00476	0.00005	0.00004	0.00004	0.00782	0.00018	0.00038	0.00009	0.00060	0.00001	0.00000	0.00000		C3
0.01172	1.41860	0.09731	3.94530	1.40353	0.01172	0.00871	0.00046	0.00831	0.00353	0.91661	0.02924	0.00022	0.00168	0.00072	0.00020	0.00972	0.00170	0.00840	0.01022	0.00221	0.00019	0.00007	0.00025		C4
0.10231	0.01238	0.01180	1.40353	4.00000	1.41004	0.00413	0.00827	0.00027	0.00771	0.00378	0.00121	0.00009	0.00001	0.00004	0.00005	0.99915	0.00215	0.01122	0.00242	0.01863	0.00044	0.00010	0.00026		C5
0.01275	0.10421	1.36668	0.01172	1.41004	3.93861	0.90995	0.01191	0.00818	0.00025	0.00898	0.05717	0.00044	0.00227	0.00136	0.00070	0.01024	0.00624	0.00711	0.00577	0.00230	0.00015	0.00005	0.00014		C6
0.00823	0.00034	0.00319	0.00871	0.00413	0.90995	0.94228	0.00140	0.00044	0.00039	0.00039	0.00013	0.00001	0.00000	0.00000	0.00000	0.00232	0.00034	0.00100	0.00007	0.00119	0.00003	0.00000	0.00001		H7
0.01165	0.00881	1.10060	0.00046	0.00827	0.01191	0.00140	3.97495	0.00135	0.00023	0.00035	2.72681	0.02590	0.02423	0.02573	0.02654	0.00029	0.00022	0.00007	0.00002	0.00009	0.00000	0.00000	0.00000		C8
0.91434	0.00391	0.00299	0.00831	0.00027	0.00818	0.00044	0.00135	0.94292	0.00221	0.00038	0.00012	0.00001	0.00000	0.00000	0.00000	0.00034	0.00000	0.00002	0.00000	0.00001	0.00000	0.00000	0.00000		H9
0.00370	0.91554	0.00809	0.00353	0.00771	0.00025	0.00039	0.00023	0.00221	0.94512	0.00210	0.00057	0.00001	0.00000	0.00001	0.00003	0.00038	0.00005	0.00009	0.00008	0.00013	0.00000	0.00000	0.00001		H10
0.00813	0.00368	0.00026	0.91661	0.00378	0.00898	0.00039	0.00035	0.00038	0.00210	0.94799	0.00000	0.00000	0.00000	0.00000	0.00000	0.00206	0.00077	0.00017	0.00005	0.00026	0.00001	0.00000	0.00001		H11
0.05391	0.00132	0.02379	0.02924	0.00121	0.05717	0.00013	2.72681	0.00012	0.00057	0.00000	3.98459	1.08024	0.00306	0.00301	0.00298	0.00066	0.00011	0.00003	0.00002	0.00021	0.00000	0.00000	0.00000		C12
